ticks,posX,posY,posZ
1,1720,-269,6166,1896
2,1719,664,-269,622,1896
781,1225,083,-167,9688,1210,182
782,1229,659,-167,9688,1215,152
783,1231,229,-167,9688,1216,837
784,1231,659,-167,9688,1217,255
785,1231,511,-167,9688,1217,09
786,1232,061,-167,9688,1217,759
787,1232,54,-167,9688,1218,354
788,1233,896,-167,9688,1220,072
789,1235,758,-167,9688,1222,497
790,1239,313,-167,9688,1227,296
791,1242,076,-167,9688,1231,146
792,1243,969,-167,9688,1235,433
793,1243,969,-167,9688,1240,101
794,1244,455,-167,9688,1245,098
795,1245,489,-167,9688,1250,383
796,1246,968,-167,9688,1255,923
797,1247,847,-167,9688,1258,779
798,1250,947,-167,9688,1267,638
799,1253,342,-167,9688,1273,75
800,1255,951,-167,9688,1279,998
801,1258,741,-167,9688,1286,359
802,1261,684,-167,9688,1292,817
803,1264,756,-167,9688,1299,356
804,1267,936,-168,752,1305,964
805,1271,209,-171,4182,1312,63
806,1271,209,-171,4182,1312,63
807,1275,969,-171,7918,1326,055
808,1275,969,-171,3681,1332,833
809,1275,969,-170,8258,1339,673
810,1275,638,-170,1934,1346,595
811,1274,919,-169,5732,1353,594
812,1273,691,-168,9884,1360,487
813,1271,505,-168,5724,1366,089
814,1268,506,-168,3205,1370,376
815,1264,819,-168,2071,1373,552
816,1260,662,-168,1265,1376,629
817,1256,63,-167,9808,1380,334
818,1252,777,-167,9729,1384,599
819,1249,08,-167,9529,1389,354
820,1244,966,-167,9789,1393,877
821,1240,322,-168,1111,1397,334
822,1235,252,-168,3373,1399,798
823,1229,821,-168,576,1401,426
824,1224,099,-168,8254,1403,069
825,1221,234,-168,9274,1404,101
826,1213,295,-169,0499,1408,425
827,1208,458,-169,0029,1412,172
828,1203,914,-168,8723,1416,482
829,1199,104,-168,7311,1420,764
830,1193,906,-168,4776,1424,864
831,1188,381,-168,253,1428,811
832,1182,529,-168,1126,1432,102
833,1176,441,-168,0875,1434,419
834,1173,321,-168,1124,1435,26
835,1163,696,-167,8018,1436,728
836,1157,083,-167,6741,1436,99
837,1150,326,-167,6391,1436,824
838,1143,434,-167,7216,1436,344
839,1136,849,-167,9435,1435,053
840,1130,64,-168,3115,1432,912
841,1124,727,-168,8007,1430,066
842,1119,045,-169,4494,1426,639
843,1113,54,-170,465,1422,732
844,1108,171,-171,4612,1418,43
845,1102,904,-171,2747,1413,805
846,1097,596,-170,8559,1409,116
847,1091,893,-170,4477,1404,971
848,1085,856,-170,0485,1401,283
849,1079,539,-169,6568,1397,982
850,1072,984,-169,2716,1395,008
851,1066,228,-168,8917,1392,309
852,1059,304,-168,5164,1389,842
853,1055,915,-168,3252,1388,474
854,1046,221,-167,9688,1383,529
855,1040,066,-167,9688,1379,662
856,1037,055,-167,9688,1377,594
857,1028,215,-167,9688,1370,957
858,1022,44,-167,639,1366,244
859,1019,579,-167,1845,1363,82
860,1011,133,-165,7912,1356,389
861,1005,596,-164,8425,1351,33
862,1000,121,-163,8816,1346,205
863,994,8537,-162,9418,1341,193
864,992,0313,-162,1391,1336,912
865,992,6813,-161,589,1333,978
866,994,0825,-161,2933,1332,4
867,996,0705,-161,2305,1331,996
868,998,3326,-161,2781,1332,32
869,999,9678,-161,2847,1332,355
870,1000,329,-161,1348,1331,555
871,999,7359,-160,8812,1330,203
872,999,1652,-160,7154,1329,318
873,997,7931,-160,3134,1327,174
874,997,8831,-160,3134,1327,099
875,998,5076,-160,4123,1327,702
876,1000,586,-160,8067,1329,805
877,1002,255,-161,261,1332,228
878,1002,981,-161,5502,1333,771
879,1004,797,-162,6277,1339,517
880,1005,751,-163,4937,1344,136
881,1006,537,-164,4565,1349,271
882,1007,179,-165,5011,1354,842
883,1007,696,-166,3872,1359,568
884,1007,919,-166,5508,1360,441
885,1008,033,-166,882,1362,207
886,1008,097,-167,3787,1364,856
887,1008,122,-167,9688,1368,326
888,1008,116,-167,9688,1372,492
889,1008,083,-167,9688,1377,244
890,1007,824,-167,9688,1379,217
891,1006,88,-167,9688,1380,12
892,1005,046,-167,9688,1380,972
893,1002,302,-167,9688,1381,668
894,998,7504,-167,9688,1382,286
895,994,5176,-167,9688,1382,876
896,989,7138,-167,9688,1383,493
897,984,4344,-167,9688,1384,187
898,978,7644,-167,9688,1385,008
899,972,7753,-167,9688,1385,987
900,966,5293,-167,9688,1387,148
901,960,0782,-167,9688,1388,501
902,953,4756,-167,9688,1389,798
903,946,7813,-167,9688,1390,37
904,940,0037,-167,9688,1390,344
905,933,1564,-167,9688,1389,811
906,926,2502,-167,9688,1388,851
907,919,2943,-167,9688,1387,529
908,912,2964,-167,9688,1385,904
909,905,263,-167,9688,1384,021
910,898,1993,-167,9688,1381,922
911,891,1077,-167,9688,1379,646
912,884,0035,-167,9688,1377,242
913,876,9286,-167,9688,1374,753
914,869,8809,-167,9688,1372,188
915,862,8531,-167,9688,1369,568
916,855,8276,-167,9688,1366,943
917,848,7865,-167,9688,1364,36
918,841,7175,-167,9688,1361,854
919,834,6136,-167,9688,1359,449
920,827,4732,-167,9688,1357,155
921,820,296,-167,9688,1354,979
922,813,0847,-167,9688,1352,918
923,805,8412,-167,9688,1350,974
924,798,5689,-167,9688,1349,14
925,791,2708,-167,9688,1347,411
926,783,9503,-167,9688,1345,781
927,776,6093,-167,9688,1344,245
928,769,25,-167,9688,1342,799
929,761,8748,-167,9688,1341,437
930,754,4857,-167,9688,1340,152
931,747,0848,-167,9688,1338,937
932,739,674,-167,9688,1337,784
933,732,2542,-167,9688,1336,69
934,724,8254,-167,9688,1335,659
935,717,3865,-167,9688,1334,703
936,709,937,-167,9688,1333,835
937,702,4766,-167,9688,1333,066
938,695,7399,-167,9688,1332,409
939,690,3757,-167,9688,1331,852
940,688,4924,-167,9688,1331,599
941,685,5619,-167,9688,1330,908
942,685,4273,-167,9688,1330,71
943,686,847,-167,9688,1330,362
944,688,907,-167,9688,1330,112
945,691,8382,-167,9688,1329,8
946,695,5443,-167,9688,1329,427
947,698,0308,-167,9688,1329,172
948,698,8125,-167,9688,1329,085
949,698,1101,-167,9688,1329,153
950,696,53,-167,9688,1329,317
951,694,073,-167,9688,1329,582
952,690,7808,-167,9688,1329,956
953,686,777,-167,9688,1330,442
954,682,1755,-167,9688,1331,043
955,677,0712,-167,9688,1331,751
956,671,5435,-167,9688,1332,557
957,665,6597,-167,9688,1333,452
958,659,4761,-167,9688,1334,428
959,653,0398,-167,9688,1335,472
960,646,3904,-167,9688,1336,577
961,639,5622,-167,9688,1337,736
962,632,5838,-167,9688,1338,948
963,625,4798,-167,9688,1340,209
964,618,2712,-167,9688,1341,519
965,610,9764,-167,9688,1342,88
966,607,3018,-167,9688,1343,581
967,596,5594,-167,9688,1345,679
968,590,5994,-167,9688,1346,848
969,585,5686,-167,9688,1347,835
970,581,322,-167,9688,1348,668
971,577,7375,-167,9688,1349,371
972,574,7118,-167,9688,1349,965
973,572,1578,-167,9688,1350,466
974,570,011,-167,9688,1350,887
975,568,2628,-167,9688,1351,23
976,566,9132,-167,9688,1351,495
977,565,9623,-167,9688,1351,681
978,565,7477,-167,9688,1351,72
979,565,9825,-167,9688,1351,666
980,566,2664,-167,9688,1351,601
981,566,5994,-167,9688,1351,526
982,566,7843,-167,9688,1351,484
983,566,6353,-167,9688,1351,518
984,566,3513,-167,9688,1351,582
985,566,0182,-167,9688,1351,657
986,565,9446,-167,9688,1351,674
987,565,9446,-167,9688,1351,674
988,566,4642,-167,9688,1351,56
989,566,7982,-167,9688,1351,489
990,567,1814,-167,9688,1351,407
991,567,6141,-167,9688,1351,317
992,568,0965,-167,9688,1351,219
993,568,6285,-167,9688,1351,112
994,569,1231,-167,9688,1350,846
995,569,5369,-167,9688,1350,424
996,569,9327,-167,9688,1349,923
997,570,3381,-167,9688,1349,366
998,570,5481,-167,9688,1349,07
999,571,3312,-167,9688,1347,943
1000,572,3958,-167,9688,1346,394
1001,573,9584,-167,9688,1344,118
1002,575,9759,-167,9688,1341,176
1003,577,1324,-167,9688,1339,488
1004,580,8603,-167,9688,1333,643
1005,582,7282,-167,9688,1329,026
1006,583,4737,-167,9688,1324,307
1007,582,9341,-167,9688,1320,332
1008,581,2632,-167,9688,1317,204
1009,578,6378,-167,9688,1314,794
1010,575,2065,-167,9688,1312,991
1011,571,0952,-167,9688,1311,698
1012,566,4098,-167,9688,1310,838
1013,561,2402,-167,9688,1310,344
1014,555,6631,-163,9688,1310,167
1015,549,745,-159,9688,1310,27
1016,543,5411,-159,9688,1310,62
1017,537,0967,-159,9688,1311,182
1018,530,4495,-159,9688,1311,924
1019,523,6312,-159,9688,1312,817
1020,516,6694,-159,9688,1313,843
1021,509,9868,-159,9688,1314,898
1022,505,257,-159,9688,1315,555
1023,502,4605,-159,9688,1315,794
1024,501,3461,-159,9688,1315,68
1025,501,7389,-159,9688,1315,388
1026,501,7389,-159,9688,1315,388
1027,505,2364,-159,9688,1314,357
1028,508,2541,-159,9688,1313,527
1029,510,0427,-159,9688,1313,041
1030,515,4439,-159,9688,1311,581
1031,518,3528,-159,9688,1310,795
1032,519,8853,-159,9688,1310,397
1033,520,3851,-159,9688,1310,283
1034,520,2121,-159,9688,1310,337
1035,519,957,-159,9688,1310,412
1036,519,6539,-159,9688,1310,503
1037,519,3027,-159,9688,1310,608
1038,518,9036,-159,9688,1310,728
1039,518,6861,-159,9688,1310,794
1040,518,5423,-159,9688,1310,836
1041,518,7959,-159,9688,1310,756
1042,519,0975,-159,9688,1310,661
1043,519,4471,-159,9688,1310,551
1044,519,736,-159,9688,1310,46
1045,519,5062,-159,9688,1310,532
1046,519,2285,-159,9688,1310,62
1047,518,9024,-159,9688,1310,721
1048,518,5275,-159,9688,1310,834
1049,518,1039,-159,9688,1310,961
1050,517,929,-159,9688,1311,097
1051,517,5084,-159,9688,1311,683
1052,517,1372,-159,9688,1312,336
1053,516,7964,-159,9688,1312,954
1054,515,1453,-159,9688,1315,976
1055,513,5416,-159,9688,1318,921
1056,511,5983,-159,9688,1322,494
1057,509,3684,-159,9688,1326,597
1058,506,8976,-159,9688,1331,148
1059,504,4685,-159,8821,1336,103
1060,502,7671,-155,5869,1341,472
1061,501,679,-151,012,1347,19
1062,501,112,-146,2017,1353,203
1063,500,9919,-141,1943,1359,462
1064,501,0798,-138,6272,1362,671
1065,501,5165,-133,3839,1369,225
1066,502,7441,-125,2931,1379,338
1067,503,8867,-119,7787,1386,23
1068,505,2434,-114,1856,1393,222
1069,506,781,-108,5262,1400,296
1070,508,4714,-102,8108,1407,439
1071,510,2905,-97,04823,1414,642
1072,512,2151,-91,25423,1421,885
1073,514,214,-85,47108,1429,113
1074,516,2733,-79,7001,1436,325
1075,518,3831,-73,94236,1443,522
1076,520,5367,-68,19509,1450,706
1077,521,3895,-65,32446,1454,294
1078,522,7587,-56,71831,1465,052
1079,522,843,-50,98167,1472,223
1080,522,6801,-48,11184,1475,81
1081,521,519,-39,96875,1486,587
1082,520,291,-39,96875,1493,791
1083,518,7718,-39,96875,1501,011
1084,516,8374,-39,96875,1508,071
1085,514,0623,-39,96875,1514,504
1086,510,5806,-39,96875,1520,416
1087,506,5067,-39,96875,1525,897
1088,504,2784,-39,96875,1528,5
1089,496,9455,-39,96875,1535,845
1090,491,6004,-39,96875,1540,412
1091,485,8987,-39,96875,1544,244
1092,479,9281,-39,96875,1547,044
1093,473,7281,-39,96875,1548,979
1094,467,3306,-39,96875,1550,195
1095,460,7618,-39,96875,1550,816
1096,454,0454,-39,96875,1550,946
1097,450,6386,-39,96875,1550,851
1098,440,2501,-39,96875,1550,046
1099,433,2036,-39,96875,1549,146
1100,426,0778,-39,96875,1548,011
1101,418,8849,-39,96875,1546,676
1102,412,101,-39,96875,1544,622
1103,405,8128,-39,96875,1541,786
1104,402,832,-39,96875,1540,114
1105,394,5932,-39,96875,1534,517
1106,390,3632,-39,96875,1531,195
1107,387,9159,-39,96875,1530,031
1108,387,0689,-39,96875,1530,031
1109,387,6149,-39,96875,1530,031
1110,388,6505,-39,96875,1530,031
1111,389,2799,-39,96875,1530,031
1112,389,5031,-39,96875,1530,031
1113,389,5031,-39,96875,1530,031
1114,389,5031,-39,96875,1530,031
1115,389,5031,-39,96875,1530,031
1116,388,7003,-39,96875,1530,354
1117,387,0788,-39,96875,1531,007
1118,384,6405,-39,96875,1531,995
1119,381,4417,-39,96875,1533,298
1120,377,5988,-39,96875,1534,871
1121,373,3373,-40,16406,1536,62
1122,369,0758,-41,14063,1538,369
1123,364,8144,-42,89844,1540,118
1124,360,5529,-45,4375,1541,867
1125,356,2914,-48,75781,1543,616
1126,352,0299,-52,85938,1545,365
1127,347,7685,-57,74219,1547,114
1128,343,507,-63,40625,1548,863
1129,339,2455,-69,85156,1550,612
1130,334,984,-77,07813,1552,361
1131,330,7226,-85,08594,1554,11
1132,326,4611,-93,875,1555,859
1133,322,8001,-103,4453,1558,788
1134,320,9673,-113,7969,1562,74
1135,320,7633,-124,9297,1567,153
1136,321,2796,-136,8438,1571,219
1137,323,8487,-149,5391,1573,906
1138,326,7802,-163,0156,1576,34
1139,328,2636,-167,9688,1577,543
1140,333,485,-167,9688,1579,487
1141,337,2506,-167,9688,1579,802
1142,340,4292,-167,9688,1580,069
1143,343,1123,-167,9688,1580,294
1144,343,1123,-167,9688,1580,294
1145,344,7906,-167,9688,1582,337
1146,343,9644,-167,9688,1584,018
1147,343,2373,-167,9688,1585,017
1148,339,941,-167,9688,1588,667
1149,336,9566,-167,9688,1591,56
1150,333,4562,-167,9688,1594,756
1151,329,5204,-167,9688,1598,206
1152,325,217,-167,9688,1601,87
1153,320,6034,-167,9688,1605,717
1154,315,7279,-167,9688,1609,716
1155,313,205,-167,9688,1611,766
1156,305,3487,-167,9688,1618,084
1157,299,9106,-167,9688,1622,417
1158,294,3418,-167,9688,1626,832
1159,288,6636,-167,9688,1631,315
1160,282,8963,-167,9688,1635,861
1161,277,0604,-167,9688,1640,469
1162,274,1233,-167,9688,1642,796
1163,265,3343,-167,9688,1649,819
1164,259,5054,-167,9688,1654,538
1165,256,6005,-167,9688,1656,91
1166,247,9252,-167,9688,1664,072
1167,242,1758,-167,9688,1668,888
1168,236,457,-167,9688,1673,741
1169,230,7772,-167,9688,1678,639
1170,225,1485,-167,9688,1683,595
1171,219,5759,-167,9688,1688,615
1172,214,0636,-167,9688,1693,701
1173,208,617,-167,9688,1698,857
1174,203,2413,-167,9688,1704,086
1175,197,9421,-167,9688,1709,394
1176,192,7252,-167,9688,1714,782
1177,187,5943,-167,9688,1720,252
1178,182,6713,-167,9688,1725,873
1179,178,5885,-167,9688,1731,84
1180,175,3239,-167,9688,1738,1
1181,172,758,-167,9688,1744,606
1182,171,702,-167,9688,1747,939
1183,169,2959,-167,9688,1758,21
1184,168,7144,-167,9688,1761,712
1185,167,5217,-167,9688,1772,411
1186,167,1269,-167,9688,1779,678
1187,167,0113,-167,9688,1787,028
1188,167,1496,-167,9688,1794,447
1189,167,5255,-167,9688,1801,919
1190,167,7966,-167,9688,1805,659
1191,168,9075,-167,9688,1816,853
1192,169,6405,-167,9688,1824,273
1193,169,6543,-167,9688,1831,614
1194,169,0722,-167,9688,1838,896
1195,168,0006,-167,9688,1846,135
1196,166,5264,-167,9688,1853,343
1197,164,7167,-167,9688,1860,527
1198,162,626,-167,9688,1867,692
1199,160,3058,-167,9688,1874,824
1200,157,9442,-167,9688,1881,942
1201,156,2405,-167,9688,1889,139
1202,155,1854,-167,9688,1896,389
1203,154,6778,-167,9688,1903,686
1204,154,8198,-167,9688,1910,86
1205,156,0425,-167,9688,1917,475
1206,158,1785,-167,9688,1923,617
1207,161,1389,-167,9688,1928,64
1208,164,8121,-167,9688,1932,491
1209,169,0871,-167,9688,1935,355
1210,173,87,-167,9688,1937,384
1211,179,0824,-167,9688,1938,712
1212,184,6578,-167,9688,1939,449
1213,187,5635,-167,9688,1939,625
1214,196,6807,-167,9688,1939,507
1215,203,0333,-167,9688,1939,226
1216,209,542,-167,9688,1939,576
1217,216,1821,-167,9688,1940,46
1218,222,9332,-167,9688,1941,794
1219,229,766,-167,9688,1943,502
1220,233,196,-167,9688,1944,471
1221,243,5327,-167,9688,1947,765
1222,250,4594,-167,9688,1950,227
1223,257,4119,-167,9688,1952,859
1224,264,3739,-167,9688,1955,635
1225,271,2999,-167,9688,1958,512
1226,278,191,-167,9688,1961,472
1227,285,0522,-168,1733,1964,501
1228,291,8879,-168,9181,1967,587
1229,298,7017,-169,663,1970,721
1230,305,4969,-170,4081,1973,895
1231,312,2763,-171,1533,1977,103
1232,319,0422,-171,8985,1980,339
1233,325,7967,-172,6438,1983,599
1234,332,5421,-173,3891,1986,878
1235,339,2813,-174,1344,1990,169
1236,346,0188,-174,8798,1993,464
1237,352,7595,-175,6251,1996,752
1238,359,5047,-176,3704,2000,031
1239,362,8792,-176,7431,2001,667
1240,373,013,-177,861,2006,552
1241,379,7776,-178,6062,2009,791
1242,386,0646,-179,3311,2013,526
1243,391,7962,-179,9688,2017,841
1244,397,0603,-179,9688,2022,644
1245,401,9304,-179,9688,2027,859
1246,406,468,-179,9688,2033,421
1247,410,7255,-179,9688,2039,277
1248,414,7469,-179,9688,2045,38
1249,417,8509,-179,9688,2051,665
1250,419,9566,-179,9688,2058,094
1251,420,9342,-179,9688,2061,364
1252,424,0855,-179,9688,2071,367
1253,425,2046,-179,9688,2074,756
1254,427,5331,-179,9688,2081,601
1255,430,5091,-179,9688,2092,01
1256,431,1117,-179,9688,2095,513
1257,431,9954,-179,9688,2106,119
1258,431,9549,-179,9688,2113,265
1259,431,5106,-179,9688,2120,463
1260,430,8323,-179,9688,2127,402
1261,430,2597,-179,9688,2133,259
1262,429,7764,-179,9688,2138,203
1263,429,3684,-179,9688,2142,377
1264,429,1416,-179,9688,2145,599
1265,429,2118,-179,9688,2146,572
1266,429,9121,-179,9688,2147,116
1267,430,546,-179,9688,2146,016
1268,431,3922,-179,9688,2144,049
1269,432,4668,-179,9688,2141,24
1270,433,7413,-179,9688,2137,688
1271,435,1837,-179,9688,2133,509
1272,436,7684,-179,9688,2128,8
1273,438,4735,-179,9688,2123,644
1274,439,3652,-179,9688,2120,921
1275,441,2132,-179,9688,2115,221
1276,444,081,-179,9688,2106,124
1277,445,7807,-179,9688,2100,662
1278,447,2155,-179,9688,2096,051
1279,447,8467,-179,9688,2094,023
1280,447,6826,-179,9688,2088,392
1281,446,1268,-179,9688,2084,948
1282,443,6237,-179,9688,2081,703
1283,440,6119,-179,9688,2078,186
1284,437,7115,-179,9688,2074,109
1285,435,6008,-179,9688,2069,477
1286,434,1532,-179,9688,2064,377
1287,433,6399,-179,9688,2061,673
1288,432,7577,-179,9688,2053,027
1289,432,57,-179,9688,2046,874
1290,432,5681,-179,9688,2040,454
1291,432,6085,-179,9688,2037,155
1292,434,0654,-179,9688,2027,549
1293,434,9309,-179,9688,2024,424
1294,438,4489,-179,9688,2015,223
1295,441,4507,-179,9688,2009,201
1296,444,9119,-179,9688,2003,224
1297,448,7603,-179,9688,1997,283
1298,455,123,-179,9688,1988,423
1299,455,123,-179,9688,1988,423
1300,462,5905,-179,9688,1980,948
1301,468,2,-179,9688,1976,914
1302,474,223,-179,9688,1973,49
1303,480,5951,-179,9688,1970,578
1304,487,2618,-179,9688,1968,099
1305,494,1773,-179,9688,1965,985
1306,501,3026,-179,9688,1964,178
1307,508,6051,-179,9688,1962,628
1308,516,0572,-179,9688,1961,297
1309,523,6001,-179,9688,1960,008
1310,530,95,-179,9688,1958,104
1311,538,1227,-179,9688,1955,649
1312,545,2054,-179,9688,1952,801
1313,552,2737,-179,9688,1949,711
1314,562,9235,-179,9688,1944,864
1315,566,4705,-179,9688,1943,228
1316,573,5584,-179,9688,1939,942
1317,580,6404,-179,9688,1936,643
1318,587,7197,-179,9688,1933,339
1319,594,8049,-179,9688,1930,047
1320,601,9092,-179,9688,1926,797
1321,609,0452,-179,9688,1923,617
1322,612,6274,-179,9688,1922,317
1323,623,3936,-179,9688,1919,932
1324,630,5393,-179,9688,1919,487
1325,637,6173,-179,9688,1919,862
1326,644,5762,-179,9688,1921,008
1327,651,2266,-179,9688,1922,961
1328,656,7777,-179,9688,1925,874
1329,661,0897,-179,9688,1929,564
1330,664,102,-179,9688,1933,796
1331,665,7637,-179,9688,1938,301
1332,666,6344,-179,9688,1943,23
1333,666,8942,-179,9688,1948,573
1334,666,9985,-179,9688,1951,418
1335,665,7378,-179,9688,1959,773
1336,665,7378,-179,9688,1959,773
1337,665,7378,-179,9688,1959,773
1338,659,1226,-179,9688,1972,562
1339,655,1635,-179,9688,1976,504
1340,648,1249,-179,9688,1980,54
1341,642,8309,-179,9688,1982,202
1342,637,6375,-179,9688,1982,628
1343,632,6846,-179,9688,1981,831
1344,627,9348,-179,9688,1980,003
1345,623,3564,-179,9688,1977,304
1346,616,7529,-179,9688,1971,914
1347,612,4951,-179,9688,1967,586
1348,610,4026,-179,9688,1965,237
1349,606,2813,-179,9688,1960,217
1350,602,2333,-179,9688,1954,824
1351,598,2473,-179,9688,1949,116
1352,591,8691,-179,9688,1940,632
1353,589,4608,-179,9688,1938,042
1354,581,5395,-179,9688,1930,859
1355,575,7696,-179,9688,1926,481
1356,572,7618,-179,9688,1924,393
1357,569,6815,-179,9688,1922,365
1358,560,0772,-179,9688,1916,836
1359,550,1009,-179,9688,1913,517
1360,546,7096,-179,9688,1912,862
1361,539,8403,-179,9688,1912,115
1362,532,8683,-179,9688,1912,015
1363,522,2607,-179,9688,1912,883
1364,522,2607,-179,9688,1912,883
1365,511,5377,-179,9688,1914,783
1366,504,3696,-179,9688,1916,568
1367,497,2321,-179,9688,1918,765
1368,490,1803,-179,9688,1921,396
1369,479,8876,-179,9688,1926,192
1370,476,5711,-179,9688,1928,03
1371,467,1393,-179,9688,1934,311
1372,464,1966,-179,9688,1936,655
1373,456,1464,-179,9688,1944,419
1374,453,7578,-179,9688,1947,237
1375,451,5276,-179,9688,1950,16
1376,445,7896,-179,9688,1959,485
1377,442,6595,-179,9688,1966,094
1378,438,7992,-179,9688,1976,479
1379,437,7001,-179,9688,1980,046
1380,435,7393,-179,9688,1987,313
1381,434,0536,-179,9688,1994,736
1382,432,6,-179,9688,2002,289
1383,431,3425,-179,9688,2009,952
1384,430,2532,-179,9688,2017,688
1385,429,3109,-179,9688,2025,444
1386,428,4912,-179,9688,2033,213
1387,427,4465,-179,9688,2044,885
1388,426,8572,-179,9688,2052,675
1389,426,602,-179,9688,2056,573
1390,426,2185,-179,9688,2064,376
1391,426,1781,-179,9688,2076,093
1392,426,3657,-179,9688,2079,995
1393,427,7453,-179,9688,2091,576
1394,428,5021,-179,9688,2095,364
1395,430,5143,-179,9688,2102,748
1396,433,184,-179,9688,2109,825
1397,438,3468,-179,9688,2119,786
1398,440,3411,-179,9688,2122,94
1399,442,4539,-179,9688,2126,023
1400,451,9104,-179,9688,2137,741
1401,454,4867,-179,9688,2140,542
1402,462,6208,-179,9688,2148,697
1403,468,3291,-179,9688,2153,96
1404,471,2553,-179,9688,2156,547
1405,477,1991,-179,9688,2161,617
1406,483,2456,-179,9688,2166,564
1407,492,4678,-179,9688,2173,794
1408,495,5747,-179,9688,2176,162
1409,498,6955,-179,9688,2178,511
1410,508,1288,-179,9688,2185,464
1411,517,6523,-179,9688,2192,293
1412,520,8464,-179,9688,2194,542
1413,527,2733,-179,9688,2198,983
1414,533,7734,-179,9688,2203,317
1415,540,3584,-179,9688,2207,521
1416,547,0261,-179,9688,2211,593
1417,553,7728,-179,9688,2215,531
1418,560,5901,-179,9688,2219,347
1419,570,9206,-179,9688,2224,879
1420,574,3867,-179,9688,2226,681
1421,581,3477,-179,9688,2230,227
1422,588,3414,-179,9688,2233,709
1423,598,4488,-179,9688,2238,649
1424,601,8274,-179,9688,2240,276
1425,608,5959,-179,9688,2243,507
1426,618,774,-179,9688,2248,3
1427,625,5737,-179,9688,2251,464
1428,628,9775,-179,9688,2253,038
1429,635,7941,-179,9688,2256,166
1430,642,625,-179,9688,2259,262
1431,652,9022,-179,9688,2263,838
1432,659,7755,-179,9688,2266,84
1433,663,2189,-179,9688,2268,325
1434,670,1196,-179,9688,2271,263
1435,680,5,-179,9688,2275,599
1436,683,9667,-179,9688,2277,029
1437,694,3826,-179,9688,2281,28
1438,697,8591,-179,9688,2282,686
1439,708,2999,-179,9688,2286,876
1440,711,7834,-179,9688,2288,264
1441,722,2466,-179,9688,2292,397
1442,729,2406,-179,9688,2295,105
1443,736,2581,-179,9688,2297,752
1444,739,7784,-179,9688,2299,044
1445,746,8471,-179,9688,2301,551
1446,753,957,-179,9688,2303,938
1447,764,7008,-179,4053,2307,273
1448,768,3017,-179,0387,2308,32
1449,779,1492,-177,942,2311,302
1450,786,4091,-177,213,2313,184
1451,793,6862,-176,4855,2314,999
1452,797,3301,-176,1222,2315,884
1453,804,6272,-175,3966,2317,617
1454,811,9346,-174,672,2319,306
1455,822,9111,-173,5867,2321,771
1456,830,2369,-172,8641,2323,378
1457,833,9019,-172,5031,2324,172
1458,844,9036,-171,4207,2326,522
1459,848,5728,-171,0601,2327,297
1460,855,9146,-170,3394,2328,83
1461,866,9366,-169,2595,2331,083
1462,870,6434,-168,8969,2331,828
1463,881,9291,-167,9688,2334,061
1464,885,7391,-167,9688,2334,803
1465,893,4065,-167,9688,2336,279
1466,904,9216,-167,9688,2338,454
1467,904,9216,-167,9688,2338,454
1468,920,3024,-167,9688,2341,205
1469,924,1563,-167,9688,2341,842
1470,931,8781,-167,9688,2343,029
1471,943,4961,-167,9688,2344,56
1472,947,3774,-167,9688,2345,001
1473,951,2625,-167,9688,2345,407
1474,966,8326,-167,9688,2346,708
1475,970,7307,-167,9688,2346,961
1476,978,2178,-167,9688,2347,399
1477,985,7095,-167,9688,2347,753
1478,993,2041,-167,9688,2348,036
1479,1000,701,-167,9688,2348,259
1480,1011,948,-167,9688,2348,5
1481,1015,698,-167,9688,2348,56
1482,1026,947,-167,9688,2348,687
1483,1034,447,-167,9688,2348,737
1484,1041,947,-167,9688,2348,769
1485,1045,697,-167,9688,2348,781
1486,1053,18,-167,9688,2348,945
1487,1063,955,-167,9688,2350,627
1488,1067,423,-167,9688,2351,541
1489,1074,206,-167,9688,2353,813
1490,1080,812,-167,9688,2356,601
1491,1090,466,-167,9688,2361,554
1492,1093,635,-167,9688,2363,371
1493,1103,072,-167,9688,2369,17
1494,1109,365,-167,9688,2373,218
1495,1115,681,-167,9688,2377,261
1496,1118,86,-167,9688,2379,251
1497,1128,544,-167,9688,2384,976
1498,1128,544,-167,9688,2384,976
1499,1141,874,-169,4394,2391,55
1500,1145,235,-170,0391,2392,638
1501,1151,962,-171,2895,2394,066
1502,1158,696,-172,5989,2394,626
1503,1168,807,-174,6541,2394,128
1504,1175,552,-176,0741,2393,065
1505,1178,926,-176,7967,2392,349
1506,1189,052,-179,0069,2389,575
1507,1192,429,-179,756,2388,469
1508,1199,184,-181,2696,2386,03
1509,1205,941,-182,8013,2383,326
1510,1212,7,-184,3483,2380,397
1511,1222,841,-186,6921,2375,661
1512,1229,563,-188,2583,2372,334
1513,1236,236,-189,8211,2368,911
1514,1242,867,-191,381,2365,408
1515,1249,464,-192,9382,2361,839
1516,1252,75,-193,7159,2360,034
1517,1259,303,-195,2697,2356,385
1518,1265,828,-196,8212,2352,687
1519,1275,558,-199,1437,2347,04
1520,1278,787,-199,9165,2345,133
1521,1285,221,-201,4603,2341,28
1522,1294,814,-203,7707,2335,403
1523,1301,175,-205,3077,2331,429
1524,1304,346,-206,0755,2329,428
1525,1310,674,-207,6094,2325,401
1526,1316,981,-209,1414,2321,344
1527,1323,272,-210,6718,2317,26
1528,1329,545,-212,2004,2313,149
1529,1335,79,-213,7263,2308,996
1530,1341,992,-215,2479,2304,778
