ticks,posX,posY,posZ
798,1452,155,-241,818,2230,92
799,1448,035,-241,3792,2236,809
800,1443,804,-240,934,2242,619
801,1441,65,-240,7091,2245,496
802,1435,053,-238,5623,2254,023
803,1430,552,-236,9701,2259,627
804,1428,275,-236,1692,2262,407
805,1421,345,-233,7484,2270,666
806,1416,648,-232,1208,2276,106
807,1414,276,-231,4362,2278,807
808,1407,063,-229,4594,2286,819
809,1402,175,-228,1306,2292,089
810,1397,228,-226,7935,2297,302
811,1394,731,-226,1219,2299,887
812,1387,165,-224,0965,2307,567
813,1382,057,-222,7379,2312,624
814,1376,895,-221,372,2317,625
815,1374,291,-220,6862,2320,102
816,1369,702,-219,4771,2324,469
817,1364,123,-218,0076,2329,777
818,1362,557,-217,5951,2331,267
819,1358,466,-216,5213,2335,099
820,1355,694,-215,7999,2337,607
821,1354,298,-215,4377,2338,848
822,1350,068,-214,3465,2342,527
823,1347,221,-213,6157,2344,949
824,1345,79,-213,2494,2346,151
825,1342,916,-212,5152,2348,54
826,1340,025,-211,7792,2350,909
827,1337,119,-211,0412,2353,259
828,1334,199,-210,3017,2355,592
829,1331,266,-209,5606,2357,908
830,1328,318,-208,8179,2360,206
831,1323,871,-207,701,2363,62
832,1322,383,-207,328,2364,75
833,1319,398,-206,581,2366,999
834,1314,901,-205,4585,2370,347
835,1313,398,-205,0838,2371,458
836,1310,386,-204,3338,2373,67
837,1305,851,-203,2072,2376,967
838,1302,819,-202,4551,2379,152
839,1301,3,-202,0787,2380,24
840,1296,733,-200,9485,2383,492
841,1293,68,-200,1942,2385,648
842,1290,622,-199,4393,2387,797
843,1287,558,-198,6839,2389,937
844,1284,488,-197,9278,2392,069
845,1281,368,-197,1701,2394,075
846,1278,078,-196,4082,2395,634
847,1274,645,-195,6428,2396,814
848,1271,092,-194,8751,2397,671
849,1267,438,-194,1056,2398,252
850,1263,754,-193,3271,2398,877
851,1260,119,-192,5422,2399,745
852,1256,625,-191,767,2400,89
853,1253,503,-191,0351,2402,504
854,1250,698,-190,34,2404,514
855,1248,076,-189,6338,2407,242
856,1245,796,-189,0059,2409,821
857,1243,871,-188,4759,2411,997
858,1243,025,-188,2427,2412,954
859,1240,893,-187,6557,2415,365
860,1239,808,-187,3569,2416,591
861,1238,992,-187,1323,2417,514
862,1238,557,-187,0734,2417,271
863,1238,46,-187,1226,2416,063
864,1238,476,-187,1864,2415,151
865,1238,586,-187,3713,2412,709
866,1238,825,-187,76,2407,595
867,1238,972,-188,0704,2403,38
868,1239,092,-188,4106,2398,637
869,1239,188,-188,7757,2393,448
870,1239,231,-188,967,2390,709
871,1239,328,-189,567,2382,001
872,1239,358,-189,983,2375,851
873,1239,359,-190,4082,2369,474
874,1239,345,-190,6229,2366,213
875,1239,217,-191,2661,2356,181
876,1239,056,-191,6912,2349,321
877,1238,828,-192,1105,2342,348
878,1238,514,-192,5186,2335,284
879,1238,119,-192,9156,2328,143
880,1237,669,-193,304,2320,97
881,1237,431,-193,4953,2317,384
882,1236,957,-193,8591,2310,505
883,1236,55,-194,2187,2303,89
884,1236,504,-194,3503,2301,778
885,1236,645,-194,4108,2301,292
886,1236,773,-194,3822,2302,107
887,1236,882,-194,3564,2302,822
888,1237,195,-194,2825,2304,867
889,1237,881,-194,1154,2309,434
890,1238,454,-193,9696,2313,34
891,1239,094,-193,7995,2317,811
892,1239,713,-193,6341,2322,148
893,1239,93,-193,5807,2323,602
894,1240,259,-193,5253,2325,47
895,1240,19,-193,5467,2324,891
896,1239,932,-193,5875,2323,502
897,1239,451,-193,6374,2321,314
898,1238,74,-193,6903,2318,385
899,1238,341,-193,7144,2316,828
900,1237,498,-193,7573,2313,656
901,1236,13,-193,8106,2308,752
902,1235,155,-193,8402,2305,384
903,1234,134,-193,8659,2301,936
904,1233,608,-193,8775,2300,181
905,1232,123,-193,9075,2295,278
906,1231,617,-193,9888,2292,541
907,1232,315,-194,3072,2289,858
908,1234,029,-194,8259,2287,219
909,1235,215,-195,1503,2285,912
910,1239,852,-196,3366,2282,026
911,1243,427,-197,2127,2279,611
912,1247,195,-198,1183,2277,331
913,1249,141,-198,5809,2276,229
914,1255,204,-200,005,2273,059
915,1259,43,-200,9833,2271,061
916,1263,798,-201,9837,2269,158
917,1268,295,-203,0049,2267,333
918,1269,898,-203,367,2266,71
919,1270,76,-203,5602,2266,398
920,1273,72,-204,1614,2266,26
921,1275,86,-204,5598,2266,703
922,1277,961,-204,9233,2267,555
923,1279,694,-205,1626,2269,164
924,1280,431,-205,2452,2270,136
925,1281,741,-205,3648,2272,271
926,1283,428,-205,4659,2275,817
927,1284,415,-205,4936,2278,363
928,1285,313,-205,4973,2281,036
929,1286,142,-205,4746,2283,826
930,1286,913,-205,4357,2286,726
931,1287,282,-205,4101,2288,215
932,1287,64,-205,3809,2289,729
933,1288,614,-205,3319,2293,383
934,1288,622,-205,3609,2292,974
935,1288,451,-205,4092,2291,735
936,1288,161,-205,4886,2289,675
937,1287,897,-205,6265,2286,814
938,1288,012,-205,7592,2285,168
939,1288,73,-206,1434,2281,561
940,1290,589,-206,8822,2276,055
941,1292,151,-207,4392,2272,385
942,1293,894,-208,0336,2268,698
943,1295,781,-208,6588,2264,982
944,1298,314,-209,3932,2261,566
945,1301,513,-210,2259,2258,672
946,1305,252,-211,0999,2256,779
947,1307,283,-211,5455,2256,189
948,1311,627,-212,4516,2255,629
949,1316,262,-213,3681,2255,785
950,1323,303,-214,6914,2257,061
951,1325,648,-215,1173,2257,706
952,1330,325,-215,9486,2259,269
953,1334,967,-216,7493,2261,183
954,1342,106,-217,9913,2263,972
955,1347,185,-218,9485,2264,848
956,1352,413,-219,9902,2264,907
957,1357,838,-221,0833,2264,785
958,1360,585,-221,6306,2264,815
959,1368,948,-223,2749,2265,241
960,1374,643,-224,4165,2265,202
961,1380,422,-225,5899,2264,939
962,1383,342,-226,1871,2264,74
963,1391,72,-227,9941,2262,769
964,1397,05,-229,2115,2260,496
965,1402,241,-230,4417,2257,617
966,1407,355,-231,6887,2254,254
967,1412,422,-233,198,2250,503
968,1417,427,-229,466,2246,528
969,1422,433,-221,0052,2242,552
970,1427,438,-213,3258,2238,576
971,1429,94,-209,779,2236,589
972,1437,448,-200,3106,2230,625
973,1442,453,-194,9749,2226,65
974,1447,458,-190,4204,2222,674
975,1452,463,-186,6472,2218,698
976,1457,469,-183,6552,2214,723
977,1462,474,-181,4445,2210,747
978,1467,479,-180,015,2206,772
979,1469,981,-179,5932,2204,784
980,1477,489,-179,4998,2198,821
981,1482,494,-180,4141,2194,845
982,1487,499,-182,1096,2190,869
983,1490,002,-183,2503,2188,882
984,1496,62,-187,8444,2181,787
985,1499,764,-191,8837,2175,94
986,1502,249,-196,7042,2169,691
987,1504,388,-202,306,2163,264
988,1506,527,-208,689,2156,837
989,1508,665,-215,8533,2150,409
990,1510,804,-223,7988,2143,982
991,1512,943,-232,5256,2137,555
992,1514,012,-237,1819,2134,341
993,1517,22,-252,3229,2124,7
994,1518,704,-253,6228,2120,87
995,1520,42,-253,9458,2118,727
996,1522,355,-254,1804,2118
997,1524,435,-254,3371,2118,467
998,1526,669,-254,4323,2119,921
999,1527,847,-254,4607,2120,973
1000,1531,573,-254,4832,2125,238
1001,1534,167,-254,44,2128,872
1002,1536,805,-254,365,2133,037
1003,1539,461,-254,2567,2137,656
1004,1542,123,-254,2717,2142,665
1005,1544,772,-254,2774,2148,006
1006,1547,398,-254,2774,2153,635
1007,1548,7,-254,2521,2156,544
1008,1551,283,-254,2155,2162,525
1009,1555,106,-254,1357,2171,848
1010,1557,624,-254,0684,2178,255
1011,1560,115,-253,9911,2184,792
1012,1562,575,-253,9044,2191,438
1013,1565,005,-253,7218,2198,181
1014,1567,384,-253,1929,2204,963
1015,1569,69,-252,6671,2211,692
1016,1571,607,-252,2316,2217,267
1017,1572,901,-251,9543,2220,833
1018,1573,676,-251,811,2222,698
1019,1573,956,-251,7902,2223,004
1020,1573,743,-251,8536,2222,207
1021,1573,557,-251,9092,2221,508
1022,1573,028,-252,0682,2219,508
1023,1572,29,-252,2904,2216,714
1024,1571,673,-252,4761,2214,38
1025,1571,478,-252,5344,2213,646
1026,1571,817,-252,4321,2214,932
1027,1572,036,-252,3661,2215,762
1028,1573,008,-252,0726,2219,452
1029,1573,823,-251,8266,2222,544
1030,1574,432,-251,6427,2224,855
1031,1574,578,-251,5986,2225,41
1032,1574,475,-251,6298,2225,018
1033,1574,251,-251,6958,2224,188
1034,1573,948,-251,784,2223,076
1035,1573,566,-251,8945,2221,684
1036,1573,102,-252,0271,2220,011
1037,1572,556,-252,1819,2218,058
1038,1571,927,-252,3589,2215,825
1039,1571,216,-252,5578,2213,313
1040,1570,431,-252,7766,2210,55
1041,1569,631,-252,999,2207,741
1042,1568,955,-253,1866,2205,37
1043,1568,391,-253,3432,2203,392
1044,1567,939,-253,4688,2201,805
1045,1567,598,-253,5635,2200,609
1046,1567,285,-253,6508,2199,507
1047,1566,752,-253,8016,2197,605
1048,1565,999,-254,0153,2194,908
1049,1565,019,-254,1755,2191,497
1050,1563,825,-254,2602,2187,491
1051,1562,445,-254,3513,2182,984
1052,1560,893,-254,4459,2178,06
1053,1559,134,-254,5353,2172,806
1054,1557,144,-254,6126,2167,3
1055,1554,955,-254,6789,2161,583
1056,1552,984,-254,7352,2156,5
1057,1551,707,-254,7816,2153,025
1058,1551,137,-254,819,2151,169
1059,1551,194,-254,8442,2150,822
1060,1551,547,-254,8442,2151,568
1061,1552,255,-254,8442,2153,063
1062,1553,322,-254,8442,2155,305
1063,1554,749,-254,8442,2158,25
1064,1555,674,-254,8442,2160,186
1065,1555,864,-254,8442,2160,651
1066,1555,485,-254,8442,2159,919
1067,1554,717,-254,8268,2158,454
1068,1553,545,-254,8111,2156,265
1069,1551,964,-254,79,2153,4
1070,1550,014,-254,7584,2149,969
1071,1547,75,-254,7177,2146,062
1072,1545,214,-254,6681,2141,756
1073,1542,443,-254,6103,2137,119
1074,1539,479,-254,6766,2132,198
1075,1536,336,-254,7806,2127,047
1076,1534,677,-254,8286,2124,418
1077,1531,152,-254,9091,2119,112
1078,1525,427,-254,9974,2111,048
1079,1521,389,-255,0413,2105,6
1080,1517,207,-255,0756,2100,103
1081,1512,9,-255,5561,2094,568
1082,1510,705,-255,8851,2091,788
1083,1503,99,-256,8692,2083,41
1084,1499,467,-257,4842,2077,825
1085,1494,954,-257,9194,2072,23
1086,1490,538,-258,3785,2066,56
1087,1486,44,-258,9117,2060,67
1088,1482,494,-258,4741,2054,662
1089,1480,568,-258,0331,2051,628
1090,1475,63,-258,1607,2042,235
1091,1472,313,-258,7249,2035,937
1092,1468,892,-255,9688,2029,624
1093,1465,41,-255,9688,2023,336
1094,1461,881,-255,9688,2017,075
1095,1458,315,-255,9688,2010,834
1096,1456,031,-255,9688,2004,448
1097,1456,271,-255,9688,1997,913
1098,1456,869,-255,9688,1991,281
1099,1457,848,-255,9688,1984,597
1100,1459,18,-255,9688,1977,883
1101,1459,963,-255,9688,1974,517
1102,1462,717,-255,9688,1964,396
1103,1464,928,-255,9688,1957,68
1104,1467,484,-255,9688,1951,047
1105,1470,388,-255,9688,1944,529
1106,1473,599,-261,7922,1938,117
1107,1477,049,-262,1148,1931,813
1108,1480,663,-262,189,1925,6
1109,1484,163,-262,2678,1919,383
1110,1486,923,-262,3208,1912,966
1111,1489,046,-262,3515,1906,382
1112,1490,619,-262,3894,1899,661
1113,1491,725,-262,4262,1892,822
1114,1492,434,-262,4499,1885,887
1115,1492,808,-262,4623,1878,868
1116,1492,902,-262,4737,1871,78
1117,1492,761,-262,7357,1864,632
1118,1492,429,-262,9926,1857,453
1119,1491,946,-261,9688,1850,281
1120,1491,356,-261,9688,1843,118
1121,1490,679,-261,9688,1835,963
1122,1489,931,-261,9688,1828,814
1123,1489,166,-253,1174,1821,668
1124,1488,402,-245,0473,1814,521
1125,1487,637,-237,7584,1807,374
1126,1486,872,-231,2508,1800,227
1127,1486,108,-225,5245,1793,081
1128,1485,343,-220,5794,1785,934
1129,1484,578,-216,4155,1778,787
1130,1484,578,-216,4155,1778,787
1131,1483,049,-210,4316,1764,494
1132,1482,284,-208,6115,1757,347
1133,1481,902,-207,9944,1753,774
1134,1480,755,-207,315,1743,054
1135,1479,99,-207,8387,1735,907
1136,1479,226,-209,1436,1728,76
1137,1478,461,-211,2298,1721,613
1138,1477,697,-214,0972,1714,467
1139,1476,932,-217,7458,1707,32
1140,1476,55,-219,8631,1703,747
1141,1475,785,-224,6836,1696,6
1142,1474,638,-233,3793,1685,88
1143,1473,873,-240,1529,1678,733
1144,1473,109,-247,7078,1671,586
1145,1473,031,-256,0439,1664,44
1146,1473,059,-257,3302,1658,983
1147,1473,251,-257,2868,1656,189
1148,1475,109,-257,3029,1648,002
1149,1477,317,-257,4294,1642,908
1150,1480,358,-257,6891,1638,74
1151,1484,103,-258,1227,1635,351
1152,1488,444,-258,6251,1632,609
1153,1493,288,-259,1859,1630,401
1154,1498,559,-259,7959,1628,629
1155,1504,19,-260,4478,1627,217
1156,1510,127,-261,1349,1626,084
1157,1516,322,-261,8521,1625,184
1158,1522,736,-262,3595,1624,473
1159,1526,014,-262,5371,1624,172
1160,1536,089,-263,0938,1623,456
1161,1542,975,-263,4818,1623,107
1162,1549,973,-263,8806,1622,839
1163,1556,163,-264,0695,1622,62
1164,1560,488,-264,0695,1622,385
1165,1562,956,-264,05,1622,112
1166,1563,774,-264,05,1621,824
1167,1563,182,-264,0319,1621,643
1168,1561,746,-264,0319,1621,481
1169,1559,481,-264,0319,1621,279
1170,1556,405,-264,0133,1621,029
1171,1553,525,-263,9827,1620,798
1172,1551,094,-263,8289,1620,603
1173,1549,07,-263,701,1620,441
1174,1547,451,-263,5986,1620,311
1175,1546,237,-263,5219,1620,214
1176,1545,427,-263,4707,1620,149
1177,1545,023,-263,4547,1620,117
1178,1544,973,-263,4547,1620,113
1179,1544,973,-263,4547,1620,113
1180,1544,973,-263,4547,1620,113
1181,1546,482,-263,5492,1620,459
1182,1548,498,-263,6925,1620,922
1183,1551,315,-263,8927,1621,565
1184,1554,85,-264,0597,1622,366
1185,1556,852,-264,0771,1622,816
1186,1559,498,-264,1003,1623,421
1187,1560,53,-264,1075,1623,608
1188,1560,235,-264,1075,1623,249
1189,1559,463,-264,0541,1622,22
1190,1558,61,-263,9969,1620,339
1191,1556,57,-263,9789,1616,267
1192,1554,514,-263,8945,1612,972
1193,1552,013,-263,6753,1609,286
1194,1548,819,-263,4155,1605,883
1195,1544,943,-263,1178,1602,912
1196,1540,489,-262,7881,1600,306
1197,1535,549,-262,4315,1598,008
1198,1530,198,-262,0522,1595,969
1199,1524,499,-261,6828,1594,165
1200,1518,505,-261,3174,1592,635
1201,1512,294,-260,9388,1591,605
1202,1505,978,-260,5538,1591,23
1203,1499,636,-260,1672,1591,532
1204,1493,285,-259,7802,1592,427
1205,1486,928,-259,0879,1593,823
1206,1480,517,-258,216,1595,509
1207,1473,935,-257,3388,1596,812
1208,1467,506,-255,7826,1597,853
1209,1462,078,-254,3984,1598,732
1210,1459,691,-253,7895,1599,118
1211,1455,652,-252,933,1599,769
1212,1450,07,-251,9207,1600,258
1213,1446,333,-251,2431,1600,305
1214,1442,598,-250,5659,1600,172
1215,1438,871,-249,8901,1599,891
1216,1435,156,-249,2392,1599,488
1217,1431,452,-248,6671,1598,986
1218,1427,757,-248,0963,1598,423
1219,1424,109,-247,5327,1597,63
1220,1420,539,-246,9812,1596,527
1221,1417,277,-246,5267,1595,01
1222,1414,333,-246,2896,1593,088
1223,1411,644,-246,1121,1590,827
1224,1410,382,-246,1324,1589,586
1225,1406,879,-246,2233,1585,492
1226,1404,741,-245,5744,1582,501
1227,1404,031,-245,2301,1580,939
1228,1404,589,-245,1178,1576,342
1229,1405,675,-245,2608,1573,612
1230,1407,23,-245,5069,1571,105
1231,1409,182,-245,8908,1569,031
1232,1410,269,-246,1491,1569,031
1233,1412,753,-246,7395,1569,083
1234,1413,349,-246,8813,1569,245
1235,1413,553,-246,9299,1569,301
1236,1413,957,-247,0258,1569,176
1237,1414,639,-247,1879,1569,031
1238,1415,587,-247,298,1569,031
1239,1416,795,-247,4291,1569,031
1240,1418,266,-247,5885,1569,031
1241,1419,1,-247,679,1569,031
1242,1422,-247,9935,1569,031
1243,1424,268,-248,2395,1569,031
1244,1426,808,-248,5149,1569,031
1245,1429,605,-248,8182,1569,031
1246,1432,623,-249,2023,1569,031
1247,1435,831,-249,718,1569,003
1248,1439,202,-250,3243,1569,003
1249,1440,94,-250,6989,1569,003
1250,1446,334,-251,7987,1569,003
1251,1450,053,-252,4731,1569,003
1252,1451,922,-252,8119,1569,003
1253,1456,665,-253,672,1569,003
1254,1458,707,-254,0371,1569,068
1255,1459,651,-254,1978,1569,2
1256,1459,54,-254,1701,1569,295
1257,1458,977,-254,0622,1569,367
1258,1458,586,-253,9875,1569,416
1259,1457,5,-253,7798,1569,551
1260,1457,279,-253,749,1569,579
1261,1457,279,-253,749,1569,579
1262,1457,279,-253,749,1569,579
1263,1457,279,-253,749,1569,579
1264,1457,279,-253,749,1569,579
1265,1457,279,-253,749,1569,579
1266,1457,279,-253,749,1569,579
1267,1457,279,-253,749,1569,579
1268,1457,279,-253,749,1569,579
1269,1457,279,-253,749,1569,579
1270,1457,279,-253,749,1569,579
1271,1457,279,-253,749,1569,579
1272,1457,279,-253,749,1569,579
1273,1457,279,-253,749,1569,579
1274,1457,279,-253,749,1569,579
1275,1457,279,-253,749,1569,579
1276,1457,279,-253,749,1569,579
1277,1457,279,-253,749,1569,579
1278,1457,279,-253,749,1569,579
1279,1457,279,-253,749,1569,579
1280,1457,279,-253,749,1569,579
1281,1457,279,-253,749,1569,579
1282,1457,279,-253,749,1569,579
1283,1457,279,-253,749,1569,579
1284,1457,279,-253,749,1569,579
1285,1457,279,-253,749,1569,579
1286,1457,279,-253,749,1569,579
1287,1457,279,-253,749,1569,579
1288,1457,279,-253,749,1569,579
1289,1457,279,-253,749,1569,579
1290,1457,279,-253,749,1569,579
1291,1457,279,-253,749,1569,579
1292,1457,279,-253,749,1569,579
1293,1457,279,-253,749,1569,579
1294,1457,279,-253,749,1569,579
1295,1457,279,-253,749,1569,579
1296,1457,279,-253,749,1569,579
1297,1457,279,-253,749,1569,579
1298,1457,7,-253,8161,1569,553
1299,1458,02,-253,8756,1569,533
1300,1459,418,-254,1351,1569,458
1301,1460,714,-254,3753,1569,392
1302,1462,302,-254,775,1569,314
1303,1463,659,-255,1243,1569,247
1304,1464,61,-255,369,1569,201
1305,1465,156,-255,5094,1569,174
1306,1465,295,-255,5453,1569,167
1307,1465,295,-255,5453,1569,167
1308,1465,295,-255,5453,1569,167
1309,1465,295,-255,5453,1569,167
1310,1465,295,-255,5453,1569,167
1311,1465,295,-255,5453,1569,167
1312,1465,295,-255,5453,1569,167
1313,1465,295,-255,5453,1569,167
1314,1465,295,-255,5453,1569,167
1315,1465,717,-255,6533,1569,161
1316,1466,431,-255,8359,1569,151
1317,1467,438,-256,0932,1569,137
1318,1468,736,-256,4251,1569,12
1319,1470,326,-256,8315,1569,1
1320,1472,208,-257,3126,1569,08
1321,1474,382,-257,8679,1569,063
1322,1476,848,-258,4975,1569,051
1323,1479,595,-259,0207,1569,045
1324,1482,584,-259,4798,1569,049
1325,1485,777,-259,8255,1569,061
1326,1488,967,-259,9384,1569,078
1327,1491,149,-260,0161,1569,085
1328,1492,226,-260,0555,1569,078
1329,1492,2,-260,0606,1569,066
1330,1491,678,-260,038,1569,054
1331,1490,864,-260,0103,1569,038
1332,1490,348,-259,9927,1569,028
1333,1488,361,-259,9237,1569,003
1334,1487,553,-259,8947,1569,003
1335,1484,69,-259,7698,1569,003
1336,1482,417,-259,4568,1569,003
1337,1480,376,-259,1535,1569,003
1338,1478,915,-258,9063,1569,006
1339,1478,559,-258,8526,1569,02
1340,1478,981,-258,917,1569,028
1341,1479,301,-258,9711,1569,035
1342,1480,7,-259,2073,1569,072
1343,1481,998,-259,3991,1569,108
1344,1483,587,-259,618,1569,153
1345,1485,469,-259,8008,1569,207
1346,1487,642,-259,8729,1569,27
1347,1489,583,-259,9373,1569,327
1348,1491,119,-259,9882,1569,372
1349,1492,248,-260,0257,1569,405
1350,1492,972,-260,0497,1569,426
1351,1493,289,-260,0602,1569,436
1352,1493,289,-260,0602,1569,436
1353,1493,289,-260,0602,1569,436
1354,1493,289,-260,0602,1569,436
1355,1493,283,-260,0312,1569,745
1356,1493,747,-259,9467,1570,828
1357,1494,924,-259,88,1572,403
1358,1496,775,-259,9929,1574,514
1359,1499,288,-260,146,1577,164
1360,1502,349,-260,3326,1580,282
1361,1505,85,-260,5461,1583,819
1362,1509,697,-260,7805,1587,734
1363,1513,546,-261,0151,1592,088
1364,1516,677,-261,206,1597,045
1365,1519,199,-261,4367,1602,513
1366,1521,208,-261,6577,1608,41
1367,1522,046,-261,7595,1611,499
1368,1523,43,-262,0554,1617,92
1369,1524,894,-262,676,1628,065
1370,1525,534,-262,9183,1635,109
1371,1525,954,-262,9669,1642,338
1372,1526,195,-262,9965,1649,723
1373,1526,315,-263,2265,1657,242
1374,1526,342,-263,4496,1661,046
1375,1526,371,-263,8974,1668,731
1376,1526,411,-264,5775,1680,412
1377,1526,444,-264,9696,1688,224
1378,1526,481,-265,2758,1696,037
1379,1526,522,-265,5824,1703,849
1380,1526,56,-265,8886,1711,662
1381,1526,583,-266,1931,1719,474
1382,1526,579,-266,4943,1727,287
1383,1526,565,-266,6434,1731,193
1384,1526,517,-267,0236,1739,006
1385,1526,399,-264,9164,1750,724
1386,1526,278,-261,9688,1758,535
1387,1526,075,-261,9688,1766,345
1388,1525,732,-261,9688,1774,15
1389,1525,207,-261,9688,1781,944
1390,1524,492,-261,9688,1789,724
1391,1523,649,-257,4454,1797,491
1392,1522,806,-248,9847,1805,258
1393,1521,963,-241,3052,1813,025
1394,1521,12,-234,407,1820,791
1395,1520,698,-231,2508,1824,675
1396,1519,855,-225,5245,1832,442
1397,1518,591,-218,3998,1844,092
1398,1517,748,-214,6266,1851,859
1399,1516,905,-211,6346,1859,626
1400,1516,062,-209,4239,1867,392
1401,1515,219,-207,9944,1875,159
1402,1514,376,-207,3462,1882,926
1403,1513,533,-207,4792,1890,693
1404,1512,69,-208,3935,1898,46
1405,1511,847,-210,089,1906,227
1406,1511,004,-212,5658,1913,994
1407,1510,161,-215,8238,1921,76
1408,1509,318,-219,8631,1929,527
1409,1508,475,-224,6836,1937,294
1410,1507,632,-230,2854,1945,061
1411,1506,789,-236,6684,1952,828
1412,1505,946,-243,8327,1960,595
1413,1505,103,-251,7782,1968,361
1414,1504,26,-260,505,1976,128
1415,1503,635,-258,2961,1981,878
1416,1503,011,-250,9525,1987,627
1417,1502,387,-244,3902,1993,376
1418,1501,763,-238,6091,1999,125
1419,1501,139,-233,6093,2004,875
1420,1500,515,-229,3907,2010,624
1421,1499,891,-225,9534,2016,373
1422,1499,267,-223,2974,2022,122
1423,1498,643,-221,4225,2027,872
1424,1498,019,-220,329,2033,621
1425,1497,395,-220,0167,2039,37
1426,1496,771,-220,4856,2045,12
1427,1496,147,-221,7358,2050,869
1428,1495,523,-223,7672,2056,618
1429,1494,899,-226,5799,2062,368
1430,1494,275,-230,1738,2068,117
1431,1493,651,-234,549,2073,867
1432,1493,027,-239,7054,2079,616
1433,1492,403,-245,6431,2085,366
1434,1491,779,-252,3621,2091,115
1435,1491,804,-253,5126,2095,977
1436,1491,841,-252,6466,2101,085
1437,1491,65,-252,0659,2106,666
1438,1491,169,-251,5836,2112,624
1439,1490,307,-251,0316,2118,856
1440,1488,998,-250,4082,2125,265
1441,1487,203,-249,7144,2131,762
1442,1484,929,-248,9554,2138,287
1443,1482,226,-248,1394,2144,817
1444,1479,159,-247,275,2151,35
1445,1475,784,-246,3699,2157,886
1446,1472,15,-245,4304,2164,424
1447,1470,249,-244,9494,2167,694
1448,1464,26,-243,5491,2177,505
1449,1460,066,-242,9955,2184,048
1450,1455,759,-242,4316,2190,565
1451,1453,575,-242,1472,2193,805
1452,1449,141,-241,6827,2200,237
1453,1444,592,-241,2278,2206,588
1454,1437,461,-240,5147,2215,886
1455,1432,415,-240,0101,2221,849
1456,1427,022,-238,7659,2227,489
1457,1421,285,-236,8931,2232,749
1458,1415,218,-234,9729,2237,592
1459,1408,858,-233,0128,2242,032
1460,1402,247,-231,2094,2246,12
1461,1395,425,-229,5923,2249,909
1462,1388,45,-227,9628,2253,428
1463,1384,918,-227,1452,2255,096
1464,1377,778,-225,5058,2258,267
1465,1366,91,-223,0401,2262,649
1466,1359,58,-221,3939,2265,353
1467,1355,895,-220,5705,2266,647
1468,1348,486,-218,9235,2269,127
1469,1337,299,-216,4535,2272,614
1470,1329,802,-214,8076,2274,814
1471,1322,283,-213,1624,2276,934
1472,1314,743,-211,5181,2278,979
1473,1310,965,-210,6963,2279,973
1474,1303,387,-209,054,2281,871
1475,1291,922,-206,5997,2284,292
1476,1288,071,-205,7859,2284,945
1477,1276,442,-203,3646,2286,379
1478,1268,652,-201,7674,2286,966
1479,1264,751,-200,9731,2287,178
1480,1256,947,-199,3886,2287,533
1481,1245,24,-186,4045,2288,052
1482,1237,435,-178,7251,2288,397
1483,1233,532,-175,1783,2288,57
1484,1225,727,-168,6707,2288,916
1485,1214,02,-160,3741,2289,435
1486,1206,215,-155,8197,2289,78
1487,1202,313,-153,8354,2289,953
1488,1190,605,-149,0545,2290,472
1489,1182,8,-146,8438,2290,817
1490,1174,995,-145,4143,2291,163
1491,1171,093,-144,9925,2291,336
1492,1163,288,-144,7349,2291,682
1493,1155,483,-145,2586,2292,027
1494,1147,678,-146,5635,2292,373
1495,1139,873,-148,6496,2292,719
1496,1128,166,-153,2437,2293,237
1497,1120,361,-157,283,2293,583
1498,1112,556,-162,1035,2293,929
1499,1104,751,-167,7053,2294,274
1500,1098,282,-167,9688,2294,758
1501,1092,061,-167,9688,2296,189
1502,1086,142,-167,9688,2298,499
1503,1080,511,-167,9688,2301,57
1504,1075,144,-167,9688,2305,293
1505,1070,013,-167,9688,2309,577
1506,1065,092,-167,9688,2314,337
1507,1060,353,-167,9688,2319,503
1508,1055,284,-167,9688,2324,447
1509,1049,782,-167,9688,2329,024
1510,1043,915,-167,9688,2333,291
1511,1037,736,-167,9688,2337,289
1512,1031,287,-167,9688,2341,035
1513,1024,599,-167,9688,2344,53
1514,1017,701,-167,9688,2347,777
1515,1010,623,-167,9688,2350,812
1516,1003,395,-167,9688,2353,669
1517,996,0875,-167,9688,2356,432
1518,988,7859,-167,9688,2359,211
1519,981,5385,-167,9688,2362,128
1520,974,3098,-149,9221,2365,091
1521,967,0812,-141,6567,2368,054
1522,959,8525,-134,1725,2371,018
1523,952,6239,-127,4696,2373,981
1524,945,3953,-121,5479,2376,945
1525,938,1666,-116,4075,2379,908
1526,930,938,-112,0484,2382,871
1527,923,7094,-108,4705,2385,835
1528,916,4807,-105,6738,2388,798
1529,909,2521,-103,6584,2391,761
1530,902,0234,-102,4242,2394,725
1531,894,7948,-101,9713,2397,688
1532,887,7994,-102,2997,2400,912
1533,881,7037,-103,4092,2404,487
1534,879,7605,-104,9688,2405,855
1535,878,591,-104,9688,2407,049
1536,878,1325,-104,9688,2408,005
1537,878,242,-104,9688,2408,651
1538,878,6597,-104,9688,2409,003
1539,879,1953,-104,9688,2409,202
1540,879,4431,-104,9688,2409,352
1541,879,8881,-104,9688,2409,759
1542,880,5259,-104,9688,2410,519
1543,880,9583,-104,9688,2411,1
1544,881,4023,-104,9688,2411,733
1545,881,8497,-104,9688,2412,424
1546,882,2756,-104,9688,2413,184
1547,882,6733,-100,3478,2414,021
1548,883,0807,-100,6917,2414,896
1549,883,2859,-96,65668,2415,346
