ticks,posX,posY,posZ
772,1346,031,-167,9688,979,3084
773,1346,031,-167,9688,979,3362
774,1345,784,-167,9688,979,3924
775,1345,25,-167,9688,979,4673
776,1344,964,-167,9688,979,5031
777,1344,353,-167,9688,979,5751
778,1343,692,-167,9688,979,6503
779,1342,607,-167,9688,979,7718
780,1342,22,-167,9688,979,8149
781,1341,409,-167,9688,979,9051
782,1340,099,-167,9688,980,0505
783,1339,163,-167,9688,980,1544
784,1338,177,-167,9688,980,2629
785,1337,666,-167,9688,980,3181
786,1337,141,-167,9688,980,3728
787,1334,916,-167,9688,980,5886
788,1333,728,-167,9688,980,6972
789,1333,115,-167,9688,980,7523
790,1332,49,-167,9688,980,808
791,1331,852,-167,9688,980,8644
792,1328,473,-167,9688,981,1594
793,1327,034,-167,9688,981,2839
794,1326,296,-167,9688,981,3477
795,1324,005,-167,9688,981,5449
796,1322,416,-167,9688,981,6816
797,1321,602,-167,9688,981,7515
798,1319,938,-167,9688,981,8943
799,1318,223,-167,9688,982,0415
800,1318,223,-167,9688,982,0415
801,1318,223,-167,9688,982,0415
802,1318,223,-167,9688,982,0415
803,1309,896,-167,9688,982,8298
804,1307,94,-167,9688,983,1625
805,1306,001,-167,9688,983,6656
806,1304,132,-167,9688,984,3808
807,1302,021,-167,9688,985,8688
808,1299,622,-167,9688,988,2519
809,1298,336,-167,9688,989,7396
810,1294,189,-167,9688,995,2067
811,1291,221,-167,9688,999,5586
812,1288,121,-167,9688,1004,375
813,1284,915,-167,9688,1009,586
814,1281,624,-167,9688,1015,132
815,1278,266,-167,9688,1020,965
816,1274,856,-167,9688,1027,04
817,1271,41,-167,9688,1033,324
818,1267,95,-167,9688,1039,793
819,1264,484,-167,9688,1046,421
820,1261,013,-167,9688,1053,183
821,1257,538,-167,9688,1060,057
822,1254,059,-167,9688,1067,027
823,1250,599,-167,9688,1074,031
824,1247,163,-167,9688,1081,047
825,1243,747,-167,9688,1088,073
826,1240,347,-167,9688,1095,108
827,1236,962,-167,9688,1102,149
828,1233,59,-167,9688,1109,196
829,1230,23,-167,9688,1116,249
830,1230,23,-167,9688,1116,249
831,1226,876,-167,9688,1123,305
832,1220,24,-167,9688,1137,278
833,1217,002,-167,9688,1144,043
834,1213,74,-167,9688,1150,797
835,1211,133,-167,9688,1157,646
836,1210,122,-167,9688,1161,115
837,1208,609,-167,9688,1168,133
838,1207,685,-167,9688,1175,242
839,1207,258,-167,9688,1182,428
840,1207,385,-167,9688,1193,325
841,1207,887,-167,9688,1200,655
842,1207,933,-167,9688,1207,947
843,1207,709,-167,9688,1211,563
844,1206,799,-167,9688,1218,726
845,1205,306,-167,9688,1225,773
846,1203,266,-167,9688,1232,682
847,1200,691,-167,9688,1239,407
848,1195,882,-167,9688,1249,089
849,1192,091,-167,9688,1255,241
850,1190,034,-167,9688,1258,222
851,1183,273,-167,9688,1266,781
852,1180,838,-167,9688,1269,505
853,1178,319,-167,9688,1272,166
854,1173,047,-167,9688,1277,293
855,1164,605,-167,9688,1284,502
856,1155,607,-167,9688,1291,155
857,1152,702,-167,9688,1293,271
858,1152,291,-167,9688,1299,851
859,1152,029,-167,9779,1304,029
860,1151,61,-168,7849,1306,046
861,1149,992,-170,3424,1309,94
862,1148,835,-171,0959,1311,824
863,1144,19,-173,2713,1317,262
864,1140,265,-173,2034,1320,738
865,1135,798,-172,8652,1324,115
866,1130,873,-172,4857,1327,409
867,1125,561,-172,0713,1330,633
868,1116,997,-171,3959,1335,36
869,1110,962,-170,9161,1338,453
870,1107,862,-170,6688,1339,984
871,1099,249,-170,0124,1345,544
872,1093,987,-169,6177,1349,93
873,1093,987,-169,6177,1349,93
874,1086,635,-169,0663,1357,305
875,1081,537,-168,6839,1362,114
876,1073,208,-168,0592,1368,701
877,1070,278,-168,0333,1370,755
878,1064,224,-167,9903,1374,681
879,1054,726,-167,9688,1380,176
880,1048,166,-167,9688,1383,619
881,1041,455,-167,9688,1386,916
882,1038,061,-167,9688,1388,51
883,1031,226,-167,9688,1391,599
884,1020,885,-167,9688,1396,028
885,1017,423,-167,9688,1397,469
886,1007,026,-167,9688,1401,766
887,1003,568,-167,9688,1403,216
888,993,2824,-167,9688,1407,773
889,989,8927,-167,9688,1409,377
890,983,1122,-167,9688,1412,489
891,976,166,-167,9688,1414,931
892,972,638,-167,9688,1415,941
893,965,4857,-167,9688,1417,601
894,954,551,-167,9688,1419,354
895,947,1414,-167,9688,1420,205
896,939,6808,-167,9688,1420,973
897,928,5034,-167,9688,1422,246
898,921,0779,-167,9688,1423,3
899,917,3772,-167,9688,1423,906
900,906,3389,-167,9688,1426,073
901,902,6838,-167,9688,1426,912
902,891,7983,-167,9688,1429,749
903,884,6048,-167,9688,1431,871
904,877,4567,-167,9688,1434,141
905,870,3491,-167,9688,1436,535
906,863,2764,-167,9688,1439,03
907,856,2337,-167,9688,1441,608
908,849,2161,-167,9688,1444,255
909,842,2196,-167,9688,1446,956
910,835,2411,-167,9688,1449,704
911,831,7579,-167,9688,1451,093
912,821,3313,-167,9688,1455,318
913,814,404,-167,9688,1458,192
914,807,5013,-167,9688,1461,125
915,800,6307,-167,9688,1464,132
916,793,8021,-167,9688,1467,234
917,787,0251,-167,9688,1470,447
918,783,6589,-167,9688,1472,099
919,773,6605,-167,9688,1477,255
920,767,0875,-167,9688,1480,867
921,760,5998,-167,9688,1484,629
922,754,2048,-167,9688,1488,547
923,747,9025,-167,9688,1492,613
924,741,683,-167,9688,1496,804
925,735,5347,-167,9688,1501,099
926,729,6517,-167,9688,1505,604
927,724,5751,-167,9688,1510,638
928,720,1793,-167,9688,1516,118
929,716,3607,-167,9688,1521,977
930,713,7243,-167,9688,1527,931
931,712,3125,-167,9688,1533,889
932,712,0136,-167,9688,1536,861
933,711,8982,-167,9688,1545,983
934,711,913,-167,9688,1552,417
935,712,0225,-167,9688,1559,082
936,712,2288,-167,9688,1565,939
937,712,5359,-167,9688,1572,956
938,712,9301,-167,9688,1580,109
939,713,3929,-167,9688,1587,377
940,713,9127,-167,9688,1594,741
941,714,4822,-167,9688,1602,187
942,715,0899,-167,9688,1609,663
943,715,7252,-167,9688,1617,136
944,716,3773,-168,0293,1624,607
945,716,3773,-168,0293,1624,607
946,717,7162,-169,5233,1639,547
947,718,3995,-170,2702,1647,016
948,719,0903,-171,017,1654,484
949,719,7892,-171,7638,1661,952
950,720,5109,-172,5103,1669,417
951,721,2573,-173,2566,1676,88
952,722,0247,-174,0026,1684,34
953,722,8098,-174,7485,1691,799
954,723,2081,-175,1214,1695,528
955,724,0167,-175,867,1702,984
956,724,8422,-176,6125,1710,439
957,726,1064,-177,7303,1721,617
958,726,9634,-178,4754,1729,068
959,727,8297,-179,2204,1736,518
960,728,7039,-179,9653,1743,967
961,728,9002,-179,9688,1751,276
962,728,3148,-179,9688,1758,428
963,727,0719,-179,9688,1765,45
964,725,2739,-179,9688,1772,361
965,723,0074,-179,9688,1779,179
966,720,5858,-179,9688,1785,981
967,719,5862,-179,9688,1789,446
968,717,3049,-179,9688,1800,053
969,716,7537,-179,9688,1803,651
970,715,7545,-179,9688,1814,54
971,716,222,-179,9688,1821,479
972,717,6073,-179,9688,1828,077
973,719,5552,-179,9688,1834,512
974,720,5534,-179,9688,1840,78
975,720,1727,-179,9688,1846,252
976,718,6274,-179,9688,1851,049
977,717,4759,-179,9688,1853,227
978,712,7414,-179,9688,1859,021
979,708,6863,-179,9688,1862,381
980,704,0432,-179,9688,1865,419
981,701,5303,-179,9688,1866,833
982,693,3458,-179,9688,1870,723
983,690,4307,-179,9688,1871,919
984,687,4348,-179,9688,1873,071
985,674,7706,-179,9688,1877,339
986,668,1147,-179,9688,1879,365
987,664,7222,-179,9688,1880,363
988,657,8242,-179,9688,1882,329
989,649,3699,-179,9688,1884,736
990,647,609,-179,9688,1885,28
991,646,3062,-179,9688,1885,711
992,645,1878,-179,9688,1886,333
993,645,7015,-179,9688,1886,23
994,647,2738,-179,9688,1885,899
995,647,0813,-179,9688,1885,971
996,645,2234,-179,9688,1886,53
997,642,9241,-179,9688,1887,206
998,640,2522,-179,9688,1888,678
999,638,8419,-179,9688,1889,74
1000,634,5906,-179,9688,1894,055
1001,632,5471,-179,9688,1897,833
1002,631,1401,-179,9688,1902,217
1003,630,2769,-179,9688,1907,111
1004,630,0229,-179,9688,1909,724
1005,629,8503,-179,9688,1918,125
1006,630,1503,-179,9688,1924,123
1007,630,7223,-179,9688,1930,38
1008,631,524,-179,9688,1936,856
1009,632,5195,-179,9688,1943,518
1010,633,53,-179,9688,1950,341
1011,633,8354,-179,9688,1957,194
1012,633,4226,-179,9688,1964,017
1013,632,3975,-179,9688,1970,812
1014,630,8822,-179,9688,1977,6
1015,629,3064,-179,9688,1983,884
1016,627,8162,-179,9688,1989,595
1017,626,238,-179,9688,1994,683
1018,624,6068,-179,9688,1999,008
1019,624,9304,-179,9688,1999,467
1020,624,9187,-179,9688,1999,459
1021,624,8367,-179,9688,1999,406
1022,624,8367,-179,9688,1999,406
1023,624,8367,-179,9688,1999,406
1024,624,8367,-179,9688,1999,406
1025,624,8367,-179,9688,1999,406
1026,624,8367,-179,9688,1999,406
1027,624,8367,-179,9688,1999,406
1028,624,8367,-179,9688,1999,406
1029,624,8367,-179,9688,1999,406
1030,624,8367,-179,9688,1999,406
1031,624,8367,-179,9688,1999,406
1032,624,8367,-179,9688,1999,406
1033,624,8367,-179,9688,1999,406
1034,624,8367,-179,9688,1999,406
1035,624,8367,-179,9688,1999,406
1036,624,8367,-179,9688,1999,406
1037,624,8367,-179,9688,1999,406
1038,624,8367,-179,9688,1999,406
1039,624,8367,-179,9688,1999,406
1040,624,8367,-179,9688,1999,406
1041,624,9253,-179,9688,1999,334
1042,625,1291,-179,9688,1999,163
1043,625,3707,-179,9688,1998,959
1044,625,6507,-179,9688,1998,722
1045,625,969,-179,9688,1998,453
1046,626,3256,-179,9688,1998,151
1047,626,7825,-179,9688,1998,036
1048,627,2967,-179,9688,1998,027
1049,627,8777,-179,9688,1998,418
1050,628,96,-179,9688,1999,56
1051,630,5685,-179,9688,2000,969
1052,632,3973,-179,9688,2000,969
1053,633,8199,-179,9688,2000,969
1054,634,8363,-179,9688,2000,969
1055,635,71,-179,9688,2000,783
1056,637,2608,-179,9688,1999,979
1057,639,5339,-179,9688,1998,664
1058,642,5406,-179,9688,1997,163
1059,646,2618,-179,9688,1996,256
1060,650,565,-179,9688,1995,912
1061,655,3454,-179,9688,1995,379
1062,660,5399,-179,9688,1994,498
1063,663,2759,-179,9688,1993,957
1064,671,9727,-179,9688,1992,049
1065,678,1285,-179,9688,1990,627
1066,684,5314,-179,9688,1989,156
1067,691,1532,-179,9688,1987,697
1068,697,9678,-179,9688,1986,297
1069,701,4398,-179,9688,1985,633
1070,711,6127,-179,9688,1985,174
1071,718,1847,-179,9688,1985,989
1072,724,5931,-179,9688,1987,564
1073,730,8326,-179,9688,1989,811
1074,733,8849,-179,9688,1991,163
1075,742,0739,-179,9688,1996,223
1076,746,2732,-179,9688,2000,457
1077,749,6167,-179,9688,2005,251
1078,752,2592,-179,9688,2010,522
1079,754,3819,-179,9688,2016,202
1080,755,6318,-179,9688,2022,059
1081,755,5336,-179,9688,2027,204
1082,754,214,-179,9688,2031,541
1083,751,8635,-179,9688,2035,21
1084,748,6435,-179,9688,2038,347
1085,744,6898,-179,9688,2041,045
1086,740,4388,-179,9688,2043,361
1087,738,514,-179,9688,2044,787
1088,738,1747,-179,9688,2045,832
1089,738,5099,-179,9688,2046,174
1090,739,9085,-179,9688,2046,6
1091,739,9521,-179,9688,2047,054
1092,738,6277,-179,9688,2047,285
1093,736,4234,-179,9688,2047,596
1094,733,3547,-179,9688,2047,98
1095,730,175,-179,9688,2048,36
1096,728,7476,-179,9688,2048,561
1097,728,9867,-179,9688,2048,563
1098,730,2869,-179,9688,2048,433
1099,731,2658,-179,9688,2048,33
1100,735,5017,-179,9688,2047,852
1101,738,6539,-179,9688,2047,487
1102,740,0591,-179,9688,2047,321
1103,739,8099,-179,9688,2047,346
1104,738,5118,-179,9688,2047,495
1105,736,3364,-179,9688,2047,742
1106,733,2941,-179,9688,2048,045
1107,729,4983,-179,9688,2048,212
1108,725,1365,-179,9688,2048,617
1109,720,2365,-179,9688,2048,834
1110,717,6509,-179,9688,2048,732
1111,712,722,-179,9688,2047,471
1112,706,7233,-179,9688,2042,412
1113,703,0856,-179,9688,2038,256
1114,699,7948,-179,9688,2033,697
1115,696,8,-179,9688,2028,828
1116,694,0383,-179,9688,2023,715
1117,691,4277,-179,9688,2018,418
1118,688,89,-179,9688,2012,983
1119,687,6143,-179,9688,2010,229
1120,682,6747,-179,9688,2002,614
1121,678,9962,-179,9688,1997,524
1122,675,188,-179,9688,1992,413
1123,671,2019,-179,9688,1987,32
1124,667,009,-179,9688,1982,273
1125,662,6135,-179,9688,1977,276
1126,658,024,-179,9688,1972,328
1127,653,2457,-179,9688,1967,43
1128,648,2932,-179,9688,1962,574
1129,643,1761,-179,9688,1957,753
1130,643,1761,-179,9688,1957,753
1131,632,367,-179,9688,1948,33
1132,626,6013,-179,9688,1943,864
1133,626,6013,-179,9688,1943,864
1134,617,4558,-179,9688,1937,713
1135,611,0701,-179,9688,1933,964
1136,601,1346,-179,9688,1928,8
1137,594,3063,-179,9688,1925,699
1138,587,338,-179,9688,1922,927
1139,580,4974,-179,9688,1919,897
1140,573,7808,-179,9688,1916,561
1141,567,1633,-179,9688,1913,031
1142,560,624,-179,9688,1909,359
1143,554,1363,-179,9688,1905,596
1144,547,666,-179,9688,1901,804
1145,541,189,-179,9688,1898,022
1146,534,6934,-179,9688,1894,273
1147,528,0666,-179,9688,1891,261
1148,521,3058,-179,9688,1889,126
1149,514,471,-179,9688,1887,83
1150,507,6289,-179,9688,1887,348
1151,500,8446,-179,9688,1887,656
1152,494,1646,-179,9688,1888,703
1153,487,5366,-179,9688,1890,213
1154,480,7054,-179,9688,1891,502
1155,473,7025,-179,9688,1892,607
1156,466,5549,-179,9688,1893,561
1157,459,2856,-179,9688,1894,405
1158,455,6119,-179,9688,1894,806
1159,444,4777,-179,3027,1896,062
1160,440,7607,-178,9944,1896,558
1161,429,6779,-178,0947,1898,482
1162,422,3606,-177,5173,1900,126
1163,415,1042,-176,9566,1902,021
1164,407,9066,-176,4104,1904,128
1165,400,763,-175,877,1906,413
1166,393,67,-175,3548,1908,849
1167,386,6206,-174,842,1911,409
1168,379,5753,-174,33,1913,981
1169,372,4409,-173,798,1916,279
1170,365,2187,-173,2432,1918,241
1171,357,9532,-172,68,1920,1
1172,350,6045,-172,0932,1921,595
1173,343,1862,-171,4827,1922,695
1174,335,7249,-170,8531,1923,453
1175,331,9845,-170,5326,1923,72
1176,324,4928,-169,882,1924,067
1177,313,2445,-168,8903,1924,249
1178,305,7445,-168,2235,1924,245
1179,298,2447,-167,9688,1924,195
1180,290,7451,-167,9688,1924,118
1181,283,2455,-167,9688,1924,038
1182,275,7456,-167,9688,1924,021
1183,268,2516,-167,9688,1924,284
1184,260,8775,-167,9688,1925,145
1185,253,8434,-167,9688,1926,8
1186,247,2695,-167,9688,1929,256
1187,241,1446,-167,9688,1932,424
1188,235,4067,-167,9688,1936,196
1189,229,9959,-167,9688,1940,479
1190,224,8612,-167,9688,1945,194
1191,222,3837,-167,9688,1947,691
1192,215,0956,-167,9688,1955,469
1193,209,8094,-167,9688,1960,224
1194,204,1744,-167,9688,1964,63
1195,201,254,-167,9688,1966,747
1196,192,205,-167,9688,1972,94
1197,186,0299,-167,9688,1977,068
1198,179,9942,-167,9688,1981,375
1199,174,6618,-167,9688,1986,224
1200,169,9228,-167,9688,1991,53
1201,167,7464,-167,9688,1994,332
1202,161,8705,-167,9688,2003,242
1203,158,4193,-167,9688,2009,538
1204,155,294,-167,9688,2016,07
1205,152,4768,-167,9688,2022,808
1206,151,1788,-167,9688,2026,245
1207,147,6995,-167,9688,2036,791
1208,145,7448,-167,9688,2043,992
1209,144,1391,-167,9688,2051,306
1210,142,918,-167,9688,2058,705
1211,142,0781,-167,9688,2066,158
1212,141,6057,-167,9688,2073,642
1213,141,4922,-167,9688,2081,141
1214,141,7503,-167,9688,2088,636
1215,142,409,-167,9688,2096,106
1216,143,4913,-167,9688,2103,527
1217,144,9698,-167,9688,2110,879
1218,146,7944,-167,9688,2118,153
1219,148,9273,-167,9688,2125,343
1220,150,6406,-167,9688,2132,573
1221,151,8106,-167,9688,2139,881
1222,152,5547,-167,9688,2147,262
1223,152,9601,-167,9688,2154,709
1224,153,0849,-167,9688,2162,205
1225,152,9738,-167,9688,2169,704
1226,153,188,-167,9688,2177,163
1227,154,0791,-167,9688,2184,472
1228,155,5426,-167,9688,2191,653
1229,157,4893,-167,9688,2198,727
1230,159,8439,-167,9688,2205,709
1231,162,541,-167,9688,2212,615
1232,165,5138,-167,9688,2219,467
1233,168,7036,-167,9688,2226,255
1234,172,0625,-167,9688,2232,961
1235,175,5613,-167,9688,2239,594
1236,179,1759,-167,9688,2246,166
1237,182,8833,-167,9688,2252,686
1238,186,64,-167,9688,2259,177
1239,190,4318,-167,9688,2265,648
1240,192,3443,-167,9688,2268,873
1241,198,1894,-167,9688,2278,485
1242,202,118,-167,9688,2284,647
1243,201,9884,-167,9688,2289,048
1244,200,8951,-167,9688,2292,809
1245,199,8916,-167,9688,2296,261
1246,199,2952,-167,9688,2299,428
1247,199,1787,-167,9688,2302,304
1248,199,285,-167,9688,2303,629
1249,199,8496,-167,9688,2307,097
1250,199,9688,-167,9688,2308,906
1251,199,9688,-167,9688,2310,307
1252,199,9688,-167,9688,2311,303
1253,199,9688,-167,9688,2311,892
1254,199,9688,-167,9688,2312,075
1255,199,9688,-167,9688,2312,075
1256,199,9688,-167,9688,2312,075
1257,199,9688,-167,9688,2312,075
1258,199,9688,-167,9688,2312,075
1259,199,9688,-167,9688,2312,075
1260,199,9688,-167,9688,2312,075
1261,199,9688,-167,9688,2312,075
1262,199,9688,-167,9688,2312,075
1263,199,9688,-167,9688,2312,075
1264,199,9688,-167,9688,2312,075
1265,199,9688,-167,9688,2312,075
1266,199,9688,-167,9688,2312,075
1267,199,9197,-167,9688,2311,84
1268,199,8667,-167,9688,2311,553
1269,199,8056,-167,9688,2311,218
1270,199,7355,-167,9688,2310,832
1271,199,6565,-167,9688,2310,397
1272,199,5685,-167,9688,2309,913
1273,199,4715,-167,9688,2309,379
1274,199,3662,-167,9688,2308,795
1275,199,259,-167,9688,2308,161
1276,199,2062,-167,9688,2307,825
1277,199,0577,-167,9688,2306,739
1278,199,0577,-167,9688,2306,739
1279,198,864,-167,9688,2304,904
1280,198,7045,-167,9688,2302,976
1281,198,4872,-167,9688,2300,17
1282,198,2831,-167,9688,2297,507
1283,198,1354,-167,9688,2295,587
1284,198,1219,-167,9688,2295,356
1285,198,2014,-167,9688,2296,218
1286,198,3731,-167,9688,2297,957
1287,198,6545,-167,9688,2300,573
1288,198,9286,-167,9688,2303,071
1289,198,9855,-167,9688,2304,21
1290,198,8493,-167,9688,2303,838
1291,198,5462,-167,9688,2302,567
1292,197,976,-167,9688,2300,454
1293,197,1057,-167,9688,2297,525
1294,195,9633,-167,9688,2293,886
1295,194,591,-167,9688,2289,646
1296,193,0258,-167,9688,2284,899
1297,191,8365,-167,9688,2279,712
1298,191,3891,-167,9688,2274,229
1299,191,5789,-167,9688,2268,502
1300,192,3161,-167,9688,2262,574
1301,193,5257,-167,9688,2256,482
1302,195,1406,-167,9688,2250,254
1303,197,1029,-167,9688,2243,916
1304,199,3721,-167,9688,2237,492
1305,201,9129,-167,9688,2231,002
1306,204,6856,-167,9688,2224,459
1307,207,6567,-167,9688,2217,872
1308,210,8037,-167,9688,2211,253
1309,214,5305,-167,9688,2205,199
1310,218,8822,-167,9688,2199,815
1311,223,7661,-167,9688,2195,017
1312,229,1068,-168,5729,2190,756
1313,234,8432,-169,16,2187,018
1314,240,6746,-169,6455,2184,473
1315,246,482,-170,0178,2183,188
1316,252,2612,-170,2935,2182,975
1317,258,0167,-170,4878,2183,667
1318,263,7538,-170,6136,2185,121
1319,269,4939,-170,6839,2187,199
1320,275,3118,-170,719,2189,715
1321,281,3385,-170,7519,2192,358
1322,287,629,-170,8085,2194,866
1323,294,0583,-170,8744,2197,339
1324,300,3082,-170,8858,2200,35
1325,306,41,-170,8481,2203,811
1326,312,3868,-170,7722,2207,653
1327,318,2582,-170,6631,2211,816
1328,324,0405,-170,5259,2216,251
1329,329,7477,-170,3651,2220,914
1330,335,3922,-170,1844,2225,769
1331,341,0929,-170,0119,2230,56
1332,347,1402,-169,9161,2234,661
1333,353,4802,-169,8932,2238,179
1334,360,0671,-169,9089,2241,206
1335,363,4409,-169,9386,2242,559
1336,373,2522,-169,9581,2247,333
1337,379,5742,-169,9034,2251,021
1338,385,7432,-169,8196,2255,048
1339,391,7672,-169,7026,2259,376
1340,397,653,-169,5558,2263,971
1341,403,5203,-169,4057,2268,592
1342,409,6945,-169,3165,2272,684
1343,416,1209,-169,2746,2276,368
1344,422,7576,-169,2746,2279,724
1345,429,5715,-169,3004,2282,803
1346,436,514,-169,3568,2285,64
1347,443,54,-169,4359,2288,264
1348,447,0783,-169,4827,2289,506
1349,457,7727,-169,6477,2292,997
1350,464,8618,-169,8323,2294,465
1351,471,8741,-170,0948,2295,018
1352,478,8152,-170,4237,2294,788
1353,485,6951,-170,8088,2293,896
1354,492,5452,-171,2392,2292,478
1355,499,3997,-171,705,2290,666
1356,506,2709,-172,199,2288,543
1357,513,1571,-172,7169,2286,16
1358,520,0571,-173,2547,2283,56
1359,526,9839,-173,8075,2280,805
1360,533,9478,-174,3645,2278,02
1361,541,0488,-174,9154,2275,373
1362,548,3246,-175,4477,2273,023
1363,552,0215,-175,7036,2271,992
1364,563,311,-176,4303,2269,462
1365,570,9769,-176,885,2268,18
1366,578,7221,-177,3194,2267,164
1367,586,4948,-177,7348,2266,378
1368,594,2845,-178,1338,2265,784
1369,602,0851,-178,5188,2265,353
1370,609,892,-178,8919,2265,059
1371,617,7025,-179,2549,2264,881
1372,625,5145,-179,6094,2264,799
1373,633,327,-179,9564,2264,801
1374,641,1391,-179,9688,2264,874
1375,648,9504,-179,9688,2265,009
1376,656,7607,-179,9688,2265,192
1377,664,5703,-179,9688,2265,406
1378,672,3799,-179,9688,2265,617
1379,680,1907,-179,9688,2265,778
1380,687,8502,-179,9688,2265,324
1381,695,1347,-179,9688,2263,947
1382,702,0919,-179,9688,2261,781
1383,708,7722,-179,9688,2258,949
1384,715,3419,-179,9688,2255,781
1385,722,1548,-179,9688,2252,969
1386,729,1351,-179,9688,2250,463
1387,736,2567,-179,9688,2248,215
1388,743,4776,-179,9688,2246,188
1389,750,7764,-179,9688,2244,344
1390,758,0847,-179,9688,2242,66
1391,765,4221,-179,9688,2241,107
1392,772,7859,-179,9688,2239,685
1393,780,179,-179,9688,2238,424
1394,787,6064,-179,9688,2237,385
1395,795,0698,-179,8447,2236,65
1396,802,56,-179,1953,2236,28
1397,810,0588,-178,5263,2236,335
1398,817,454,-177,8417,2236,949
1399,824,2273,-177,1676,2238,569
1400,830,3571,-176,5101,2241,103
1401,835,8961,-175,8702,2244,423
1402,840,893,-175,2484,2248,419
1403,845,4039,-174,6441,2252,994
1404,849,5758,-169,8252,2257,951
1405,853,7477,-161,3645,2262,907
1406,857,9196,-153,685,2267,864
1407,861,963,-146,7868,2272,958
1408,865,6827,-140,6698,2278,36
1409,869,0259,-135,3341,2284,073
1410,871,9747,-130,7796,2290,065
1411,874,4609,-127,0064,2296,331
1412,876,4397,-124,0144,2302,839
1413,877,8698,-121,8037,2309,555
1414,879,0284,-120,3742,2316,359
1415,880,187,-119,726,2323,163
1416,881,3455,-119,859,2329,967
1417,882,5041,-120,7733,2336,771
1418,884,726,-122,4688,2343,371
1419,886,9545,-124,9456,2349,969
1420,889,3579,-128,2036,2356,529
1421,892,4129,-132,2429,2362,889
1422,896,5303,-137,0634,2368,743
1423,901,8593,-142,6652,2373,69
1424,908,1698,-149,0482,2377,45
1425,914,8568,-156,2125,2380,622
1426,921,5438,-164,1581,2383,793
1427,927,4319,-167,9688,2386,586
1428,932,8546,-167,9688,2388,635
1429,938,6467,-167,9688,2390,139
1430,944,7213,-167,9688,2391,059
1431,950,9999,-167,9688,2391,384
1432,957,4261,-167,9688,2391,148
1433,963,9708,-167,9688,2390,425
1434,970,6151,-167,9688,2389,29
1435,977,3434,-167,9688,2387,807
1436,984,1474,-167,9688,2386,041
1437,991,0273,-167,9688,2384,064
1438,997,99,-167,9688,2381,954
1439,1005,035,-167,9688,2379,765
1440,1012,151,-167,9688,2377,516
1441,1019,294,-167,9688,2375,229
1442,1026,428,-167,9688,2372,917
1443,1033,549,-167,9688,2370,56
1444,1040,642,-167,9688,2368,126
1445,1047,696,-167,9688,2365,576
1446,1054,703,-167,9688,2362,903
1447,1061,67,-167,9688,2360,125
1448,1068,604,-167,9688,2357,267
1449,1075,531,-159,1174,2354,392
1450,1082,458,-151,0473,2351,517
1451,1089,385,-143,7585,2348,642
1452,1096,313,-137,2509,2345,767
1453,1103,24,-131,5245,2342,892
1454,1110,298,-126,5794,2340,516
1455,1117,754,-122,4156,2339,755
1456,1125,282,-119,033,2339,379
1457,1132,861,-116,4316,2339,41
1458,1140,463,-114,6115,2340,039
1459,1148,044,-113,5727,2341,291
1460,1155,552,-113,3151,2343,186
1461,1162,988,-113,8387,2345,505
1462,1170,328,-115,1436,2348,245
1463,1177,519,-117,2298,2351,488
1464,1184,63,-120,0972,2354,966
1465,1191,735,-123,7458,2358,462
1466,1198,839,-128,1757,2361,958
1467,1205,944,-133,3869,2365,455
1468,1213,049,-139,3793,2368,951
1469,1220,154,-146,1529,2372,447
1470,1227,767,-153,7078,2374,51
1471,1235,421,-162,044,2376,468
1472,1243,075,-171,1614,2378,425
1473,1250,729,-181,06,2380,383
1474,1258,383,-191,7399,2382,34
1475,1263,442,-194,2975,2383,385
1476,1268,657,-195,3345,2383,475
1477,1273,813,-196,4258,2382,573
1478,1278,662,-197,5213,2380,687
1479,1283,004,-198,5765,2377,885
1480,1287,425,-199,6784,2374,619
1481,1292,067,-200,8464,2371,026
1482,1296,892,-202,0697,2367,151
1483,1301,87,-203,3395,2363,038
1484,1306,978,-204,6487,2358,725
1485,1312,202,-205,9919,2354,249
1486,1317,537,-207,3654,2349,65
1487,1322,974,-208,7657,2344,957
1488,1328,497,-210,1885,2340,186
1489,1334,085,-211,6292,2335,337
1490,1339,697,-213,0813,2330,392
1491,1345,255,-214,5286,2325,356
1492,1350,714,-215,9632,2320,214
1493,1355,502,-217,2247,2315,656
1494,1360,087,-208,3733,2311,291
1495,1364,673,-200,3032,2306,926
1496,1366,965,-196,5612,2304,744
1497,1373,844,-186,5068,2298,197
1498,1378,429,-180,7804,2293,832
1499,1380,722,-178,2102,2291,65
1500,1387,6,-171,6715,2285,103
1501,1392,185,-168,2889,2280,738
1502,1396,771,-165,6875,2276,373
1503,1401,356,-163,8674,2272,008
1504,1405,942,-162,8286,2267,644
1505,1410,527,-162,571,2263,279
1506,1415,113,-163,0947,2258,914
1507,1419,698,-164,3996,2254,549
1508,1424,283,-166,4857,2250,185
1509,1428,869,-169,3531,2245,82
1510,1433,454,-173,0018,2241,455
1511,1436,557,-177,4317,2236,051
1512,1439,317,-182,6428,2230,409
1513,1442,077,-188,6352,2224,768
1514,1444,818,-195,4089,2219,113
1515,1447,484,-202,9638,2213,408
1516,1450,125,-211,2999,2207,687
1517,1452,766,-220,4173,2201,966
1518,1455,407,-230,316,2196,244
1519,1458,048,-240,9959,2190,523
1520,1460,246,-242,9722,2185,795
1521,1462,581,-243,3102,2180,868
1522,1465,025,-243,6949,2175,726
1523,1467,551,-244,4066,2170,347
